timestamp;sensor0;sensor1
1646607852727;103.63397927119814;100.79350964776401
1646607852747;103.61753661057045;100.83050563417632
1646607852767;103.75318856074892;100.740071000724
1646607852787;103.53121264227505;100.87572295090249
1646607852808;103.68741791823814;100.87572295090249
1646607852828;103.72030323949353;100.686632353684
1646607852849;103.49421665586274;100.7729563219794
1646607852869;103.84362319420124;100.7565136613517
1646607852890;103.10370346595501;100.92916159794248
1646607852910;103.58054062415813;100.60441905054553
1646607852931;103.51476998164736;100.91271893731479
1646607852951;103.77374188653354;100.7565136613517
1646607852969;103.58876195447198;54.116906790897765
1646607852989;103.67097525761045;56.37777262720569
1646607853012;103.87650851545662;100.8428376296471
1646607853032;103.86417651998586;100.71951767493938
1646607853053;103.61753661057045;100.8099523083917
1646607853073;103.21880209034887;100.633193706644
1646607853093;103.77374188653354;100.76884565682246
1646607853114;103.58465128931506;100.84694829480401
1646607853134;103.55176596805967;100.78939898260708
1646607853155;103.25990874191811;100.82639496901939
1646607853176;103.84362319420124;101.25801481049636
1646607853196;103.61753661057045;100.6701896930563
1646607853216;103.72441390465046;100.85928029027478
1646607853237;103.65453259698276;100.67430035821323
1646607853257;103.70797124402276;100.82228430386247
1646607853278;103.49832732101967;100.740071000724
1646607853298;103.75729922590584;100.85928029027478
1646607853319;103.61753661057045;100.7565136613517
1646607853339;103.68741791823814;100.92916159794248
1646607853359;103.69974991370891;84.58515693401468
1646607853380;103.90939383671201;101.17169084220097
1646607853401;103.55176596805967;100.66607902789939
1646607853421;103.69152858339507;100.72362834009631
1646607853442;103.88061918061355;100.36188980628704
1646607853462;103.84362319420124;100.85928029027478
1646607853482;103.82306986841662;100.27556583799165
1646607853503;103.72441390465046;100.79350964776401
1646607853523;103.20235942972117;100.67430035821323
1646607853543;103.75729922590584;100.76884565682246
1646607853563;103.87650851545662;100.91271893731479
1646607853583;103.76140989106277;100.72362834009631
1646607853604;103.70386057886584;100.8798336160594
1646607853624;103.72441390465046;100.8428376296471
1646607853645;103.72030323949353;100.8798336160594
1646607853665;103.25990874191811;100.99904290561018
1646607853685;103.69152858339507;100.84694829480401
1646607853706;103.76140989106277;100.7565136613517
1646607853726;103.82306986841662;100.6701896930563
1646607853747;103.55176596805967;100.7030750143117
1646607853767;103.77785255169046;100.84694829480401
1646607853788;103.1365887872104;100.63730437180092
1646607853808;103.83951252904431;100.85928029027478
1646607853829;103.68741791823814;100.7565136613517
1646607853849;103.65453259698276;100.69074301884092
1646607853869;103.77785255169046;100.91271893731479
1646607853890;103.73674590012124;100.6701896930563
1646607853910;103.56820862868736;100.6701896930563
1646607853931;103.80662720778892;100.82639496901939
1646607853951;103.53532330743198;100.7030750143117
1646607853971;104.70275221199825;100.50165242162244
1646607853991;103.96283248375202;100.7729563219794
1646607854012;103.82718053357354;101.72663063838564
1646607854032;103.23935541613349;100.7030750143117
1646607854052;103.63808993635506;100.633193706644
1646607854073;103.65453259698276;100.79350964776401
1646607854093;103.09959280079809;100.76884565682246
1646607854113;103.12014612658271;100.76062432650862
1646607854134;103.41200335272427;100.63730437180092
1646607854154;103.32567938442888;100.72362834009631
1646607854175;103.72441390465046;100.89216561153017
1646607854195;103.79018454716123;100.82228430386247
1646607854215;103.68741791823814;100.8099523083917
1646607854236;103.72441390465046;100.92916159794248
1646607854256;103.84362319420124;100.92916159794248
1646607854277;103.08726080532732;100.8099523083917
1646607854297;103.12014612658271;100.77706698713631
1646607854317;103.70797124402276;100.64963636727168
1646607854338;103.56820862868736;101.06481354812095
1646607854358;103.14069945236733;100.78939898260708
1646607854379;103.70797124402276;100.48109909583782
1646607854399;103.51888064680428;101.11825219516096
1646607854420;103.75318856074892;100.85928029027478
1646607854440;103.63397927119814;100.48109909583782
1646607854460;103.25579807676118;100.29200849861934
1646607854478;103.75318856074892;53.70584027520542
1646607854498;103.21058076003501;53.77161091771619
1646607854518;103.25579807676118;52.35754210373451
1646607854541;103.79018454716123;101.94860655685952
1646607854562;103.04615415375808;102.49532502273033
1646607854582;104.2916856963059;106.50322355073074
1646607854599;103.08315014017039;39.832345370588634
1646607854648;103.79018454716123;532.8696349571491
1646607854690;103.28868339801657;532.6147737174199
1646607854703;49.36086720433728;35.61891358474205
1646607854724;49.35675653918036;35.25717505093279
1646607854774;103.86006585482893;532.6805443599306
1646607854840;536.852869494208;532.9066309435614
1646607854875;536.8199841729526;36.227292027966726
1646607854900;31.11773523791083;100.77706698713631
1646607854922;29.358370550747576;101.87872524919182
1646607854964;536.9227508018756;100.78939898260708
1646607855006;536.9597467882879;100.79350964776401
1646607855049;536.8364268335803;100.633193706644
1646607855069;28.74177077720905;100.740071000724
1646607855089;108.01594832847859;100.740071000724
1646607855110;105.360458637106;100.6701896930563
1646607855130;104.05326711720434;100.70718567946861
1646607855151;103.70386057886584;100.82639496901939
1646607855171;103.58054062415813;100.63730437180092
1646607855192;103.3297900495858;100.85928029027478
1646607855212;103.65453259698276;100.65374703242861
1646607855232;103.69974991370891;100.6701896930563
1646607855253;103.92994716249663;100.75240299619477
1646607855273;103.1365887872104;100.58797638991783
1646607855294;103.69152858339507;100.76062432650862
1646607855314;103.67508592276738;100.740071000724
1646607855335;103.69152858339507;100.91271893731479
1646607855355;103.58876195447198;100.72362834009631
1646607855375;103.46544199976428;100.75240299619477
1646607855396;103.80662720778892;100.82228430386247
1646607855416;103.36267537084119;100.62086171117322
1646607855437;103.44488867397966;100.85928029027478
1646607855457;103.04615415375808;100.62086171117322
1646607855477;103.68741791823814;100.89627627668709
1646607855498;103.51476998164736;100.80584164323479
1646607855518;103.54765530290275;100.80584164323479
1646607855539;103.23935541613349;100.63730437180092
1646607855559;103.22702342066272;100.67430035821323
1646607855579;103.49832732101967;100.70718567946861
1646607855600;103.54765530290275;100.633193706644
1646607855620;103.46133133460735;100.7565136613517
1646607855641;103.79429521231816;100.91271893731479
1646607855661;103.0667074795427;100.82228430386247
1646607855682;103.75729922590584;101.04837088749326
1646607855702;103.70797124402276;100.64963636727168
1646607855722;103.82718053357354;100.69074301884092
1646607855743;103.60520461509968;100.7729563219794
1646607855763;103.74496723043508;100.9497149237271
1646607855784;103.49832732101967;100.8099523083917
1646607855804;103.1365887872104;100.72362834009631
1646607855824;103.96694314890894;100.84694829480401
1646607855845;103.60520461509968;100.686632353684
1646607855865;103.55176596805967;100.740071000724
1646607855886;103.60520461509968;100.89627627668709
1646607855906;103.80662720778892;100.65374703242861
1646607855926;103.72441390465046;100.92916159794248
1646607855947;103.46544199976428;100.58386572476091
1646607855967;103.68741791823814;100.8099523083917
1646607855988;103.49832732101967;100.740071000724
1646607856008;103.51065931649043;100.82228430386247
1646607856029;103.73674590012124;100.92916159794248
1646607856049;103.60109394994275;100.7729563219794
1646607856069;103.77374188653354;100.8428376296471
1646607856090;103.58465128931506;100.94149359341326
1646607856110;103.63397927119814;100.72362834009631
1646607856131;103.54765530290275;100.72362834009631
1646607856151;103.48188466039197;100.633193706644
1646607856172;103.80662720778892;100.85928029027478
1646607856192;103.67097525761045;100.90860827215786
1646607856212;103.81073787294585;100.85928029027478
1646607856233;103.73674590012124;100.29611916377627
1646607856254;103.49832732101967;100.89627627668709
1646607856274;103.51888064680428;100.740071000724
1646607856295;103.3462327102135;100.7030750143117
1646607856315;103.65453259698276;100.740071000724
1646607856335;103.68741791823814;100.82228430386247
1646607856356;103.39556069209658;100.69074301884092
1646607856376;103.74085656527815;100.9497149237271
1646607856397;103.65453259698276;100.8099523083917
1646607856417;103.65453259698276;100.79350964776401
1646607856437;103.79018454716123;100.82639496901939
1646607856458;103.54765530290275;100.78939898260708
1646607856478;103.22702342066272;100.8099523083917
1646607856499;103.37911803146889;100.6167510460163
1646607856519;103.65453259698276;100.79350964776401
1646607856540;103.48188466039197;100.72362834009631
1646607856560;103.55176596805967;100.85928029027478
1646607856580;103.67097525761045;100.82639496901939
1646607856601;103.68741791823814;100.7565136613517
1646607856621;103.55176596805967;100.70718567946861
1646607856642;103.29279406317349;100.8099523083917
1646607856662;103.74496723043508;100.72362834009631
1646607856683;103.72441390465046;100.79350964776401
1646607856703;103.67097525761045;100.8428376296471
1646607856724;103.34212204505657;100.82639496901939
1646607856744;103.68741791823814;100.92916159794248
1646607856764;103.72441390465046;100.8428376296471
1646607856785;103.79018454716123;100.8798336160594
1646607856805;103.51065931649043;100.79350964776401
1646607856826;109.30669718775256;100.7565136613517
1646607856846;103.77374188653354;100.85928029027478
1646607856867;103.65042193182583;100.72362834009631
1646607856887;103.82718053357354;100.72362834009631
1646607856908;103.46544199976428;100.96204691919787
1646607856928;103.69974991370891;100.79350964776401
1646607856949;103.63808993635506;100.80584164323479
1646607856969;103.54765530290275;100.78528831745017
1646607856989;103.68741791823814;100.92916159794248
1646607857010;103.65453259698276;100.686632353684
1646607857030;103.63808993635506;100.8428376296471
1646607857051;103.70386057886584;100.6003083853886
1646607857071;103.74085656527815;100.6701896930563
1646607857092;103.89706184124124;100.92916159794248
1646607857112;103.65042193182583;100.82639496901939
1646607857132;103.56409796353044;100.86339095543171
1646607857153;103.72030323949353;100.740071000724
1646607857173;103.92994716249663;100.67430035821323
1646607857194;103.58465128931506;100.82639496901939
1646607857214;103.55176596805967;100.85928029027478
1646607857234;103.63397927119814;100.8099523083917
1646607857255;103.79429521231816;100.740071000724
1646607857275;103.60520461509968;101.01548556623787
1646607857296;103.85595518967202;100.79350964776401
1646607857316;103.65453259698276;100.84694829480401
1646607857336;103.82306986841662;100.80584164323479
1646607857357;103.67097525761045;100.7030750143117
1646607857377;103.68741791823814;99.8644993222993
1646607857398;103.56409796353044;100.6701896930563
1646607857418;103.72030323949353;100.72362834009631
1646607857439;103.65453259698276;100.8428376296471
1646607857459;103.61753661057045;100.82639496901939
1646607857479;103.21880209034887;100.89216561153017
1646607857500;103.69152858339507;100.82228430386247
1646607857520;103.63808993635506;100.7565136613517
1646607857541;103.63808993635506;100.6167510460163
1646607857561;103.73674590012124;100.8798336160594
1646607857581;104.06970977783203;100.56742306413322
1646607857601;103.67097525761045;100.87572295090249
1646607857622;103.54765530290275;100.69074301884092
1646607857642;103.51476998164736;100.633193706644
1646607857662;103.77785255169046;100.83050563417632
1646607857683;103.84362319420124;100.91271893731479
1646607857703;103.71619257433662;100.7565136613517
1646607857724;103.71619257433662;100.72362834009631
1646607857744;103.56409796353044;100.8099523083917
1646607857765;103.56820862868736;101.01548556623787
1646607857785;103.75729922590584;100.72362834009631
1646607857805;103.46544199976428;100.78939898260708
1646607857826;103.56820862868736;100.8428376296471
1646607857846;103.77374188653354;100.7565136613517
1646607857867;103.21880209034887;100.65785769758553
1646607857887;103.58465128931506;100.65374703242861
1646607857907;103.86006585482893;100.80584164323479
1646607857928;103.67097525761045;100.8099523083917
1646607857948;103.77374188653354;100.58386572476091
1646607857969;103.08726080532732;100.7565136613517
1646607857989;103.23935541613349;100.70718567946861
1646607858010;103.34212204505657;100.72362834009631
1646607858030;103.51476998164736;100.90038694184402
1646607858050;103.73674590012124;100.7565136613517
1646607858071;103.53532330743198;100.8428376296471
1646607858091;103.55176596805967;100.6701896930563
1646607858111;103.46544199976428;100.70718567946861
1646607858131;103.67097525761045;100.65785769758553
1646607858152;103.69152858339507;100.89216561153017
1646607858172;103.96694314890894;100.686632353684
1646607858193;103.58465128931506;100.73596033556709
1646607858213;103.35856470568427;100.92916159794248
1646607858233;103.70797124402276;100.91271893731479
1646607858254;103.76963122137661;100.85928029027478
1646607858274;103.39556069209658;100.686632353684
1646607858295;103.67097525761045;100.71951767493938
1646607858315;103.58876195447198;100.62086171117322
1646607858335;103.21880209034887;100.98671091013941
1646607858356;103.51888064680428;100.72362834009631
1646607858376;103.16536344330886;100.65374703242861
1646607858397;103.1365887872104;100.80584164323479
1646607858417;103.46544199976428;100.91271893731479
1646607858437;103.39556069209658;100.22623785610857
1646607858458;103.54765530290275;100.94149359341326
1646607858478;103.27224073738887;100.7565136613517
1646607858499;103.53121264227505;100.7565136613517
1646607858524;103.77374188653354;100.72362834009631
1646607858544;103.39556069209658;100.9497149237271
1646607858564;103.92994716249663;100.72362834009631
1646607858585;103.63808993635506;100.80584164323479
1646607858605;103.58876195447198;100.79350964776401
1646607858626;103.51065931649043;100.740071000724
1646607858646;103.56820862868736;100.76062432650862
1646607858666;103.66686459245354;100.7565136613517
1646607858687;103.09959280079809;100.79350964776401
1646607858707;103.74496723043508;100.65374703242861
1646607858728;103.75729922590584;101.20868682861328
1646607858749;103.57231929384429;100.83050563417632
1646607858769;103.58465128931506;100.82228430386247
1646607858789;103.54765530290275;100.633193706644
1646607858810;103.36267537084119;100.71951767493938
1646607858830;103.65453259698276;100.80584164323479
1646607858851;103.65453259698276;100.53453774287783
1646607858871;103.83129119873047;100.7030750143117
1646607858892;103.74085656527815;102.47888236210264
1646607858912;103.67097525761045;100.740071000724
1646607858933;103.71619257433662;100.686632353684
1646607858953;103.55176596805967;100.96204691919787
1646607858973;103.21880209034887;100.740071000724
1646607858994;103.63397927119814;100.88394428121633
1646607859014;103.77785255169046;100.92916159794248
1646607859035;103.61753661057045;100.90860827215786
1646607859055;103.80662720778892;100.67430035821323
1646607859076;103.62164727572737;100.79350964776401
1646607859096;103.75729922590584;100.76062432650862
1646607859116;103.72030323949353;100.78939898260708
1646607859137;103.86006585482893;100.65785769758553
1646607859157;103.67097525761045;100.85928029027478
1646607859178;103.35856470568427;100.7729563219794
1646607859198;103.51888064680428;100.89216561153017
1646607859219;103.56409796353044;100.86750162058863
1646607859239;103.29279406317349;100.67430035821323
1646607859259;103.58054062415813;100.72362834009631
1646607859280;103.67097525761045;100.8099523083917
1646607859300;103.80662720778892;100.6167510460163
1646607859321;103.41200335272427;100.8798336160594
1646607859341;103.65453259698276;100.72362834009631
1646607859362;103.56820862868736;101.86228258856411
1646607859382;103.79429521231816;100.77706698713631
1646607859402;103.68741791823814;100.78939898260708
1646607859423;103.72441390465046;100.64963636727168
1646607859443;103.61753661057045;100.65374703242861
1646607859464;103.74085656527815;100.7729563219794
1646607859484;103.69974991370891;100.686632353684
1646607859504;103.65453259698276;100.85928029027478
1646607859525;103.79018454716123;100.93327226309941
1646607859545;103.82306986841662;100.82639496901939
1646607859565;104.03271379141972;100.76062432650862
1646607859586;103.70797124402276;100.686632353684
1646607859606;103.22702342066272;100.8798336160594
1646607859627;103.19002743425041;100.92916159794248
1646607859647;103.79018454716123;100.87572295090249
1646607859667;103.54765530290275;100.7729563219794
1646607859688;103.0667074795427;100.740071000724
1646607859708;103.2064700948781;100.7565136613517
1646607859729;103.39556069209658;101.17169084220097
1646607859750;103.67097525761045;100.633193706644
1646607859770;103.72441390465046;100.740071000724
1646607859790;103.65042193182583;100.70718567946861
1646607859811;103.67097525761045;101.06892421327788
1646607859831;103.19002743425041;100.7030750143117
1646607859852;103.63808993635506;100.94560425857017
1646607859872;103.79018454716123;100.70718567946861
1646607859893;103.75729922590584;100.96615758435479
1646607859913;103.53532330743198;100.740071000724
1646607859933;103.75729922590584;100.91271893731479
1646607859954;103.58465128931506;100.51398441709321
1646607859974;103.20235942972117;100.686632353684
1646607859995;103.89295117608432;100.740071000724
1646607860015;104.22591505379512;100.6701896930563
1646607860035;104.96583478204136;100.29200849861934
1646607860055;106.39634625665073;100.82228430386247
1646607860075;106.3922355914938;100.82639496901939
1646607860095;105.77152515279836;100.89627627668709
1646607860138;537.0255174307988;100.7565136613517
1646607860180;536.7295495395002;100.6701896930563
1646607860248;537.0584027520541;532.9025202784045
1646607860312;536.9967427747004;532.770978993383
1646607860376;536.7665455259125;532.820306975266
1646607860418;103.70386057886584;532.7997536494814
1646607860461;103.17358477362271;532.6476590386752
1646607860503;103.13247812205347;532.7833109888537
1646607860545;104.59998558307517;532.7010976857152
1646607860588;104.3451243433459;532.7298723418137
1646607860605;102.75840759277344;101.9814918781149
1646607860625;103.70386057886584;101.58275735789331
1646607860646;103.55176596805967;101.77595862026872
1646607860666;103.74496723043508;101.20457616345635
1646607860687;103.70386057886584;100.633193706644
1646607860707;103.67097525761045;100.72362834009631
1646607860728;102.72141160636113;100.48520976099475
1646607860748;103.77374188653354;100.9497149237271
1646607860769;103.51888064680428;100.8099523083917
1646607860789;103.87650851545662;100.740071000724
1646607860810;103.44488867397966;100.8428376296471
1646607860830;103.70386057886584;100.88394428121633
1646607860850;103.56820862868736;100.83872696449016
1646607860871;103.79429521231816;100.686632353684
1646607860891;103.80662720778892;100.77706698713631
1646607860912;103.72441390465046;100.633193706644
1646607860932;103.65453259698276;100.67430035821323
1646607860952;103.77374188653354;101.06892421327788
1646607860972;103.53121264227505;100.92916159794248
1646607860992;103.68330725308122;100.72362834009631
1646607861013;103.63808993635506;100.82228430386247
1646607861033;103.75729922590584;100.633193706644
1646607861054;103.63397927119814;100.80584164323479
1646607861074;103.68741791823814;100.8099523083917
1646607861094;103.70386057886584;100.70718567946861
1646607861115;103.49832732101967;100.92916159794248
1646607861135;103.70797124402276;100.91271893731479
1646607861156;103.97927514437971;100.87572295090249
1646607861176;103.51476998164736;100.8428376296471
1646607861196;103.61753661057045;100.8428376296471
1646607861217;103.57231929384429;100.87572295090249
1646607861237;103.68741791823814;99.96315528606546
1646607861258;103.68330725308122;100.74418166588093
1646607861278;103.53121264227505;100.44410310942551
1646607861299;103.74085656527815;100.89627627668709
1646607861319;103.63808993635506;100.72362834009631
1646607861339;103.86006585482893;100.77706698713631
1646607861360;103.67097525761045;100.82639496901939
1646607861380;103.68741791823814;100.60441905054553
1646607861401;103.76140989106277;100.740071000724
1646607861421;103.49421665586274;100.7565136613517
1646607861442;104.1519230809705;100.64141503695784
1646607861462;103.63808993635506;100.87572295090249
1646607861481;103.48188466039197;79.57014544256802
1646607861504;103.65453259698276;100.78939898260708
1646607861524;103.68741791823814;100.83050563417632
1646607861544;103.82718053357354;100.60441905054553
1646607861565;103.84362319420124;100.69074301884092
1646607861585;103.35856470568427;100.97848957982556
1646607861606;103.67097525761045;100.80584164323479
1646607861626;103.89706184124124;100.7565136613517
1646607861646;103.23935541613349;100.8428376296471
1646607861667;103.63397927119814;100.55098040350552
1646607861687;103.74085656527815;100.8428376296471
1646607861708;103.75318856074892;100.9497149237271
1646607861728;103.23935541613349;100.90038694184402
1646607861749;103.81073787294585;101.13880552094558
1646607861769;103.91350450186894;100.72362834009631
1646607861790;103.70386057886584;100.24268051673626
1646607861810;103.69974991370891;100.63730437180092
1646607861831;103.63397927119814;100.79350964776401
1646607861851;103.72441390465046;100.740071000724
1646607861872;103.61753661057045;100.82639496901939
1646607861892;103.32567938442888;100.80584164323479
1646607861913;103.84362319420124;100.82639496901939
1646607861933;103.88061918061355;100.8099523083917
1646607861953;103.70797124402276;100.63730437180092
1646607861975;103.63808993635506;100.91271893731479
1646607861995;103.65453259698276;100.8099523083917
1646607862016;103.55176596805967;101.03192822686557
1646607862036;103.79018454716123;100.25912317736396
1646607862056;103.28868339801657;100.8099523083917
1646607862077;103.63808993635506;100.7565136613517
1646607862097;103.73674590012124;100.6701896930563
1646607862118;103.70386057886584;100.82639496901939
1646607862138;103.63397927119814;100.7565136613517
1646607862159;103.29279406317349;100.39888579269936
1646607862179;103.61753661057045;100.686632353684
1646607862199;103.72441390465046;100.6701896930563
1646607862220;103.69152858339507;100.67430035821323
1646607862240;103.79018454716123;100.740071000724
1646607862261;103.44488867397966;100.77706698713631
1646607862281;103.75729922590584;100.70718567946861
1646607862301;103.70386057886584;100.75240299619477
1646607862321;103.87650851545662;100.740071000724
1646607862341;103.30512605864426;100.81406297354863
1646607862362;103.68741791823814;100.8428376296471
1646607862382;103.65042193182583;100.64141503695784
1646607862403;103.67097525761045;100.67430035821323
1646607862423;103.67097525761045;100.77706698713631
1646607862443;103.67097525761045;100.60441905054553
1646607862464;103.52710197711814;100.7729563219794
1646607862484;103.79429521231816;100.67430035821323
1646607862505;103.70797124402276;100.86339095543171
1646607862525;103.19002743425041;100.70718567946861
1646607862545;103.41200335272427;100.8798336160594
1646607862566;103.51476998164736;100.98260024498249
1646607862586;103.89295117608432;100.84694829480401
1646607862607;103.79018454716123;100.76062432650862
1646607862627;103.63808993635506;100.5304270777209
1646607862651;103.81073787294585;100.41121778817012
1646607862672;103.82718053357354;100.67430035821323
1646607862692;103.76140989106277;100.77706698713631
1646607862713;103.75318856074892;100.72362834009631
1646607862733;103.67097525761045;100.72362834009631
1646607862753;103.74085656527815;100.6701896930563
1646607862774;103.77785255169046;100.9497149237271
1646607862794;103.76140989106277;100.83050563417632
1646607862815;103.86006585482893;100.69074301884092
1646607862835;103.74085656527815;100.92505093278557
1646607862856;103.75318856074892;100.8099523083917
1646607862876;103.27224073738887;100.6701896930563
1646607862896;103.58054062415813;100.8428376296471
1646607862917;103.54765530290275;100.72362834009631
1646607862937;103.44488867397966;101.20868682861328
1646607862959;102.13358648892107;100.7729563219794
1646607862979;102.49532502273033;100.70718567946861
1646607862999;102.63508763806573;97.39398956298828
1646607863019;103.94638982312432;98.70529174804688
1646607863040;103.96283248375202;100.76884565682246
1646607863061;103.73674590012124;100.24268051673626
1646607863081;103.39556069209658;100.8099523083917
1646607863101;103.67097525761045;94.58229459565261
1646607863122;103.96283248375202;93.64917360503098
1646607863142;103.68741791823814;93.18877910745555
1646607863161;103.63808993635506;59.96638330919989
1646607863183;104.04915645204741;92.08301018024314
1646607863203;103.9957178050074;92.24743678652007
1646607863224;102.72141160636113;101.31145345753637
1646607863245;93.17233644682786;101.6156426791487
1646607863265;104.0820417733028;102.0349305251549
1646607863285;91.17044251540611;103.60520461509968
1646607863305;89.85914033034751;106.79097011171538
1646607863351;89.79336968783674;532.717540346343
1646607863365;88.8232527108028;55.859828817433325
1646607863385;89.34530718573208;54.50330931564857
1646607863406;89.76048436658135;54.8403838585163
1646607863455;89.87969365613213;532.7010976857152
1646607863497;56.069472740436424;532.8408603010506
1646607863540;55.57208225644868;532.6188843825768
1646607863604;536.9433041276603;532.9600695906014
1646607863622;53.05224451525458;101.13880552094558
1646607863664;537.0090747701711;100.96615758435479
1646607863706;536.799430847168;100.79350964776401
1646607863749;536.9268614670326;100.65785769758553
1646607863769;104.58354292244746;100.82639496901939
1646607863790;103.91350450186894;100.78528831745017
1646607863810;103.61753661057045;100.8099523083917
1646607863831;103.19002743425041;100.93327226309941
1646607863851;103.48188466039197;100.79350964776401
1646607863872;103.72441390465046;100.90038694184402
1646607863892;103.25579807676118;100.82639496901939
1646607863912;103.20235942972117;100.62086171117322
1646607863934;103.56409796353044;100.78939898260708
1646607863954;103.76140989106277;100.94560425857017
1646607863975;103.49832732101967;100.79350964776401
1646607863995;103.65042193182583;100.77706698713631
1646607864015;103.62164727572737;100.89627627668709
1646607864036;103.68741791823814;100.79350964776401
1646607864056;103.63808993635506;100.740071000724
1646607864077;103.1365887872104;100.78939898260708
1646607864097;103.53121264227505;100.8428376296471
1646607864117;103.56409796353044;100.8099523083917
1646607864138;103.75729922590584;100.55098040350552
1646607864158;103.49832732101967;100.89627627668709
1646607864179;103.71619257433662;100.78939898260708
1646607864199;103.58876195447198;100.8099523083917
1646607864220;103.67097525761045;100.73596033556709
1646607864240;103.79018454716123;100.83872696449016
1646607864260;103.32567938442888;100.80584164323479
1646607864281;103.35856470568427;100.77706698713631
1646607864301;103.51065931649043;100.69074301884092
1646607864321;103.76963122137661;100.84694829480401
1646607864341;103.19002743425041;100.67430035821323
1646607864362;103.96694314890894;100.80584164323479
1646607864382;103.37911803146889;100.8428376296471
1646607864402;103.74496723043508;100.93327226309941
1646607864423;103.18591676909348;100.86339095543171
1646607864443;103.8723978502997;100.84694829480401
1646607864464;103.79018454716123;100.65374703242861
1646607864484;103.52710197711814;100.71951767493938
1646607864504;103.3996713572535;100.69074301884092
1646607864525;103.60109394994275;101.04837088749326
1646607864545;103.69152858339507;100.7565136613517
1646607864566;103.58465128931506;100.91271893731479
1646607864586;103.70797124402276;100.79350964776401
1646607864607;103.79429521231816;100.82228430386247
1646607864631;103.70386057886584;100.27556583799165
1646607864651;103.52710197711814;100.76884565682246
1646607864672;103.51065931649043;100.7030750143117
1646607864692;103.80662720778892;100.89627627668709
1646607864713;103.56820862868736;100.91271893731479
1646607864733;103.68741791823814;100.72362834009631
1646607864754;103.67097525761045;100.65374703242861
1646607864774;103.67097525761045;100.7030750143117
1646607864794;103.25990874191811;100.87572295090249
1646607864815;103.63808993635506;100.740071000724
1646607864835;103.96283248375202;100.7030750143117
1646607864856;103.72441390465046;100.99904290561018
1646607864877;103.82718053357354;100.7030750143117
1646607864897;103.82718053357354;100.89627627668709
1646607864918;103.48188466039197;100.62497237633015
1646607864938;103.75318856074892;100.77706698713631
1646607864959;103.68741791823814;100.91271893731479
1646607864979;103.58465128931506;100.72362834009631
1646607864999;103.07081814469963;100.60441905054553
1646607865020;103.65453259698276;100.740071000724
1646607865040;103.29279406317349;100.78528831745017
1646607865061;103.80662720778892;100.79350964776401
1646607865081;103.74085656527815;100.72362834009631
1646607865102;103.58465128931506;101.87872524919182
1646607865122;103.80662720778892;100.83050563417632
1646607865142;103.65453259698276;100.87572295090249
1646607865163;103.72441390465046;100.7030750143117
1646607865183;103.60109394994275;100.8428376296471
1646607865204;103.25579807676118;100.83050563417632
1646607865224;103.69152858339507;100.89627627668709
1646607865244;103.74085656527815;100.740071000724
1646607865265;103.25579807676118;100.89627627668709
1646607865285;103.61753661057045;100.82639496901939
1646607865306;103.68741791823814;100.82228430386247
1646607865326;103.80662720778892;100.8099523083917
1646607865347;103.74085656527815;100.96615758435479
1646607865367;103.65864326213968;100.89216561153017
1646607865387;103.69152858339507;100.62086171117322
1646607865408;103.57231929384429;100.740071000724
1646607865428;103.65453259698276;100.65785769758553
1646607865450;103.58876195447198;100.64141503695784
1646607865470;103.79429521231816;100.6003083853886
1646607865491;103.63397927119814;100.64963636727168
1646607865511;103.63808993635506;100.7565136613517
1646607865532;103.56409796353044;102.191135801118
1646607865552;103.72441390465046;100.77706698713631
1646607865572;103.70797124402276;100.8798336160594
1646607865593;103.74085656527815;100.82639496901939
1646607865613;103.82306986841662;100.6701896930563
1646607865634;103.21880209034887;100.86339095543171
1646607865654;103.75729922590584;100.65785769758553
1646607865674;103.2434660812904;100.71951767493938
1646607865695;103.54765530290275;100.87572295090249
1646607865715;103.61753661057045;100.78939898260708
1646607865736;103.89295117608432;100.64963636727168
1646607865756;103.67097525761045;100.8099523083917
1646607865776;103.44488867397966;100.69074301884092
1646607865797;103.74496723043508;100.71951767493938
1646607865817;103.66686459245354;99.94671262543777
1646607865838;103.77374188653354;100.78939898260708
1646607865858;103.72441390465046;100.89627627668709
1646607865880;103.22291275550579;100.7565136613517
1646607865900;103.58465128931506;100.69074301884092
1646607865920;103.22291275550579;100.78939898260708
1646607865941;103.65042193182583;100.87572295090249
1646607865961;103.54765530290275;100.81406297354863
1646607865982;103.12014612658271;100.8428376296471
1646607866002;103.16947410846579;100.82228430386247
1646607866022;103.67097525761045;100.76062432650862
1646607866043;103.68741791823814;100.85928029027478
1646607866063;103.32567938442888;100.81406297354863
1646607866084;103.34212204505657;100.7565136613517
1646607866104;103.51888064680428;100.8798336160594
1646607866124;103.70386057886584;100.76062432650862
1646607866145;103.55176596805967;100.91271893731479
1646607866165;103.68741791823814;100.86339095543171
1646607866186;103.80662720778892;100.91271893731479
1646607866206;103.32567938442888;100.92916159794248
1646607866227;103.65042193182583;100.8428376296471
1646607866247;103.70386057886584;100.65785769758553
1646607866267;103.43255667850889;100.84694829480401
1646607866288;103.30923672380119;100.8099523083917
1646607866308;103.89295117608432;100.69485368399785
1646607866328;103.49832732101967;100.76884565682246
1646607866348;103.12014612658271;100.6701896930563
1646607866368;103.66686459245354;100.75240299619477
1646607866389;103.58465128931506;100.82228430386247
1646607866409;103.77785255169046;100.91271893731479
1646607866430;103.15714211299502;100.58797638991783
