1646607006291;22:50:06.291;103.00;101.83
1646607006311;22:50:06.311;103.09;101.83
1646607006331;22:50:06.331;103.84;101.55
1646607006351;22:50:06.351;103.81;101.50
1646607006371;22:50:06.371;102.87;101.72
1646607006392;22:50:06.392;103.05;101.71
1646607006412;22:50:06.412;102.87;101.65
1646607006433;22:50:06.433;103.00;101.62
1646607006453;22:50:06.453;102.88;101.69
1646607006473;22:50:06.473;102.77;101.50
1646607006493;22:50:06.493;102.98;101.80
1646607006513;22:50:06.513;103.10;101.81
1646607006534;22:50:06.534;102.95;101.76
1646607006554;22:50:06.554;103.00;101.64
1646607006574;22:50:06.574;102.93;101.86
1646607006595;22:50:06.595;103.19;101.57
1646607006615;22:50:06.615;103.27;101.74
1646607006636;22:50:06.636;103.02;101.85
1646607006656;22:50:06.656;103.02;101.69
1646607006677;22:50:06.677;103.12;101.72
1646607006697;22:50:06.697;102.91;101.76
1646607006717;22:50:06.717;103.12;100.62
1646607006737;22:50:06.737;102.95;101.86
1646607006757;22:50:06.757;102.93;101.72
1646607006778;22:50:06.778;103.09;101.59
1646607006798;22:50:06.798;103.46;101.65
1646607006820;22:50:06.820;102.96;101.62
1646607006840;22:50:06.840;103.02;101.77
1646607006860;22:50:06.860;102.98;101.81
1646607006881;22:50:06.881;103.20;101.65
1646607006901;22:50:06.901;102.76;101.67
1646607006922;22:50:06.922;103.19;101.74
1646607006942;22:50:06.942;102.93;101.69
1646607006963;22:50:06.963;103.15;101.62
1646607006983;22:50:06.983;102.84;101.74
1646607007003;22:50:07.3;103.19;101.83
1646607007024;22:50:07.24;103.12;101.66
1646607007044;22:50:07.44;103.01;101.55
1646607007065;22:50:07.65;103.02;101.69
1646607007085;22:50:07.85;102.98;101.76
1646607007105;22:50:07.105;102.89;101.52
1646607007126;22:50:07.126;103.03;101.74
1646607007146;22:50:07.146;103.12;101.83
1646607007167;22:50:07.167;103.47;101.45
1646607007187;22:50:07.187;103.02;101.69
1646607007208;22:50:07.208;102.95;101.46
1646607007228;22:50:07.228;102.96;102.17
1646607007249;22:50:07.249;103.20;101.67
1646607007269;22:50:07.269;102.36;101.69
1646607007289;22:50:07.289;102.96;101.67
1646607007310;22:50:07.310;102.96;101.59
1646607007330;22:50:07.330;102.94;101.83
1646607007351;22:50:07.351;102.93;101.65
1646607007371;22:50:07.371;102.95;101.71
1646607007392;22:50:07.392;104.62;101.62
1646607007412;22:50:07.412;102.94;101.57
1646607007432;22:50:07.432;103.12;101.62
1646607007453;22:50:07.453;103.19;101.78
1646607007473;22:50:07.473;102.77;101.58
1646607007493;22:50:07.493;103.01;101.76
1646607007513;22:50:07.513;103.05;101.76
1646607007534;22:50:07.534;102.93;101.76
1646607007554;22:50:07.554;102.96;101.58
1646607007574;22:50:07.574;103.02;101.69
1646607007595;22:50:07.595;102.93;101.81
1646607007615;22:50:07.615;103.19;101.81
1646607007636;22:50:07.636;103.08;101.76
1646607007656;22:50:07.656;103.12;101.64
1646607007676;22:50:07.676;103.00;101.67
1646607007697;22:50:07.697;102.98;101.81
1646607007717;22:50:07.717;102.91;101.50
1646607007738;22:50:07.738;102.98;101.55
1646607007758;22:50:07.758;102.91;101.45
1646607007778;22:50:07.778;102.98;101.69
1646607007799;22:50:07.799;103.14;101.62
1646607007819;22:50:07.819;102.77;101.64
1646607007840;22:50:07.840;102.95;101.83
1646607007860;22:50:07.860;103.19;101.76
1646607007881;22:50:07.881;102.98;101.65
1646607007901;22:50:07.901;103.00;101.53
1646607007921;22:50:07.921;102.86;101.81
1646607007941;22:50:07.941;103.10;101.67
1646607007961;22:50:07.961;102.88;101.53
1646607007982;22:50:07.982;103.50;101.69
1646607008002;22:50:08.2;103.01;101.62
1646607008023;22:50:08.23;103.17;101.76
1646607008043;22:50:08.43;102.98;101.65
1646607008063;22:50:08.63;103.17;101.72
1646607008084;22:50:08.84;102.94;101.74
1646607008104;22:50:08.104;103.19;101.74
1646607008125;22:50:08.125;102.98;101.72
1646607008145;22:50:08.145;102.80;101.65
1646607008167;22:50:08.167;103.24;101.78
1646607008187;22:50:08.187;103.24;101.69
1646607008207;22:50:08.207;102.83;101.27
1646607008228;22:50:08.228;102.79;101.72
1646607008248;22:50:08.248;102.79;101.81
1646607008269;22:50:08.269;102.93;101.76
1646607008289;22:50:08.289;103.03;101.46
1646607008310;22:50:08.310;102.86;101.74
1646607008330;22:50:08.330;103.17;101.62
